Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6341933102,2.015,0.000,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.67,0.00,0.00,5.037,0.993,3.22,x,0.29,4.47,8.69,0.29,4.47,8.69
43236.6342050463,4.029,0.000,1.007,0.000,0.000,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,18.33,8.058,0.993,3.22,x,0.32,6.42,18.94,0.30,5.44,13.82
43236.6342167824,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,2.015,0.993,3.22,x,0.21,0.51,0.52,0.27,3.80,9.38
43236.6342285185,3.023,1.008,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,8.061,0.992,3.20,x,0.47,4.56,8.79,0.32,3.99,9.23
43236.6342402546,3.022,2.015,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.33,0.00,0.00,9.065,0.993,3.21,x,0.74,1.49,1.53,0.40,3.49,7.69
43236.6342519907,1.008,1.008,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.67,0.00,0.00,5.038,0.993,3.21,x,0.40,2.73,4.86,0.40,3.36,7.22
43236.6342637269,4.030,4.030,1.008,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,13.098,0.992,3.23,x,0.65,8.55,16.94,0.44,4.11,8.61
43236.634275463,2.014,2.014,1.007,2.014,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,8.056,0.993,3.24,x,0.73,1.99,2.09,0.48,3.84,7.80
43236.6342871991,2.015,1.008,3.023,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,8.061,0.992,3.25,x,0.75,1.88,1.97,0.51,3.62,7.15
43236.6342989352,3.023,2.015,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.67,0.00,0.00,8.060,0.993,3.26,x,0.61,1.27,1.31,0.52,3.39,6.56
